"Date","Open","High","Low","Close","Volume","Adj_Close"
2024-04-21,3157.57104492188,3197.50634765625,3119.55200195312,3147.28857421875,9394387894,3147.28857421875
2024-04-22,3147.66357421875,3236.6591796875,3131.36743164062,3201.65209960938,12063858733,3201.65209960938
2024-04-23,3201.58862304688,3264.41943359375,3154.58984375,3219.91162109375,11054442653,3219.91162109375
2024-04-24,3219.95703125,3292.92163085938,3105.98217773438,3139.80517578125,14000234760,3139.80517578125
2024-04-25,3139.62426757812,3190.97631835938,3074.8046875,3156.50952148438,13989030260,3156.50952148438
2024-04-26,3156.38403320312,3166.18872070312,3103.10400390625,3130.16479492188,10622333862,3130.16479492188
2024-04-27,3129.72705078125,3279.451171875,3071.34008789062,3252.16821289062,11820785577,3252.16821289062
2024-04-28,3252.24560546875,3351.17651367188,3249.14916992188,3262.77465820312,11379192678,3262.77465820312
2024-04-29,3262.3408203125,3285.46875,3116.19995117188,3215.42895507812,15032246816,3215.42895507812
2024-04-30,3215.38110351562,3249.37841796875,2918.22875976562,3012.28686523438,18266894653,3012.28686523438
2024-05-01,3011.015625,3020.17333984375,2815.92333984375,2969.78466796875,20005057445,2969.78466796875
2024-05-02,2969.79443359375,3015.05029296875,2894.32983398438,2988.16845703125,13163903903,2988.16845703125
2024-05-03,2988.13452148438,3127.1552734375,2960.18212890625,3103.5419921875,12862183229,3103.5419921875
2024-05-04,3103.61962890625,3167.54125976562,3096.267578125,3117.57641601562,8283229638,3117.57641601562
2024-05-05,3117.63696289062,3170.05517578125,3075.58618164062,3137.2490234375,8783447639,3137.2490234375
2024-05-06,3137.51025390625,3220.15234375,3048.23852539062,3062.72875976562,13008587255,3062.72875976562
2024-05-07,3062.7509765625,3129.08129882812,3003.013671875,3006.5771484375,11743187337,3006.5771484375
2024-05-08,3006.31567382812,3037.19604492188,2938.47265625,2973.6572265625,11791662158,2973.6572265625
2024-05-09,2973.9716796875,3057.95825195312,2951.22387695312,3036.0205078125,10861947179,3036.0205078125
2024-05-10,3036.23120117188,3052.7294921875,2881.00073242188,2909.79125976562,12278653601,2909.79125976562
2024-05-11,2909.84545898438,2942.1787109375,2888.08325195312,2911.60205078125,6795916454,2911.60205078125
2024-05-12,2911.658203125,2953.04736328125,2902.20190429688,2928.70190429688,5908941395,2928.70190429688
2024-05-13,2928.81396484375,2994.869140625,2865.13452148438,2949.35961914062,13352264795,2949.35961914062
2024-05-14,2949.21313476562,2959.54663085938,2863.5458984375,2881.15795898438,12444516140,2881.15795898438
2024-05-15,2881.224609375,3041.60229492188,2864.7353515625,3037.056640625,14666902956,3037.056640625
2024-05-16,3036.01416015625,3041.80712890625,2925.08740234375,2945.13110351562,13035465176,2945.13110351562
2024-05-17,2945.13696289062,3120.3017578125,2934.11254882812,3094.11865234375,14449438097,3094.11865234375
2024-05-18,3094.55346679688,3146.79052734375,3087.70434570312,3122.94897460938,9407051320,3122.94897460938
2024-05-19,3122.82470703125,3137.1484375,3056.75439453125,3071.84301757812,8747800800,3071.84301757812
2024-05-20,3071.85888671875,3690.80590820312,3050.2978515625,3663.85546875,31228143948,3663.85546875
2024-05-21,3663.01123046875,3837.37280273438,3628.09643554688,3789.31274414062,37643853967,3789.31274414062
2024-05-22,3789.37280273438,3810.94848632812,3655.0751953125,3737.2177734375,25155809461,3737.2177734375
2024-05-23,3737.17846679688,3943.55395507812,3552.642578125,3776.92724609375,45623656317,3776.92724609375
2024-05-24,3776.99243164062,3825.12255859375,3631.990234375,3726.9345703125,22257061429,3726.9345703125
2024-05-25,3726.9755859375,3776.00659179688,3710.5283203125,3749.23657226562,10000027764,3749.23657226562
2024-05-26,3749.17993164062,3879.470703125,3732.02294921875,3825.8974609375,14650794791,3825.8974609375
2024-05-27,3826.12719726562,3973.55639648438,3821.93041992188,3892.0068359375,18949181813,3892.0068359375
2024-05-28,3892.09692382812,3924.89575195312,3771.2138671875,3840.25634765625,19846044324,3840.25634765625
2024-05-29,3840.23510742188,3880.6484375,3742.04125976562,3763.19653320312,17411416736,3763.19653320312
2024-05-30,3763.35766601562,3823.64331054688,3702.263671875,3746.849609375,15065849797,3746.849609375
2024-05-31,3746.86157226562,3843.85766601562,3723.83520507812,3760.02661132812,15290700646,3760.02661132812
2024-06-01,3759.88427734375,3829.29467773438,3749.84008789062,3813.19897460938,8661024535,3813.19897460938
2024-06-02,3813.27563476562,3834.91186523438,3752.41455078125,3780.89599609375,11126903059,3780.89599609375
2024-06-03,3780.85424804688,3848.60302734375,3758.919921875,3766.38916015625,14082454300,3766.38916015625
2024-06-04,3766.47631835938,3831.36499023438,3738.13427734375,3812.51586914062,13331489271,3812.51586914062
2024-06-05,3812.56079101562,3887.48583984375,3778.65576171875,3864.26098632812,15480034434,3864.26098632812
2024-06-06,3864.26342773438,3878.05224609375,3761.775390625,3811.60595703125,13606583873,3811.60595703125
2024-06-07,3811.666015625,3838.4521484375,3615.2802734375,3678.62915039062,18220286186,3678.62915039062
2024-06-08,3677.400390625,3707.49731445312,3669.63793945312,3680.94995117188,9096091805,3680.94995117188
2024-06-09,3680.93603515625,3719.36767578125,3668.12353515625,3705.90380859375,7910768788,3705.90380859375
2024-06-10,3705.87719726562,3711.4287109375,3648.16455078125,3666.71752929688,10377300126,3666.71752929688
2024-06-11,3666.35888671875,3669.89086914062,3434.7490234375,3498.33056640625,19184721538,3498.33056640625
2024-06-12,3497.89697265625,3652.4921875,3463.78491210938,3559.61767578125,17142905351,3559.61767578125
2024-06-13,3559.72534179688,3559.72534179688,3431.33349609375,3469.28125,14472382154,3469.28125
2024-06-14,3467.96997070312,3528.60229492188,3366.22387695312,3480.27197265625,15793876596,3480.27197265625
2024-06-15,3479.78564453125,3589.88745117188,3473.45263671875,3565.54956054688,12733651076,3565.54956054688
2024-06-16,3566.76196289062,3648.09301757812,3541.53442382812,3620.5634765625,9878388158,3620.5634765625
2024-06-17,3622.38354492188,3634.28540039062,3468.14892578125,3511.37890625,17838856988,3511.37890625
2024-06-18,3510.56518554688,3514.17724609375,3371.59033203125,3483.68139648438,21022514455,3483.68139648438
2024-06-19,3482.35083007812,3583.32006835938,3466.48095703125,3559.34741210938,15275373778,3559.34741210938
2024-06-20,3559.34741210938,3623.88647460938,3485.4599609375,3511.0869140625,16115123753,3511.0869140625
2024-06-21,3511.26831054688,3542.95727539062,3447.935546875,3516.07568359375,15933353456,3516.07568359375
2024-06-22,3516.55126953125,3519.49755859375,3477.169921875,3494.8134765625,7423703673,3494.8134765625
2024-06-23,3494.95385742188,3519.32495117188,3408.5830078125,3418.61181640625,9418141333,3418.61181640625
2024-06-24,3418.783203125,3430.69897460938,3244.24145507812,3350.25634765625,23137744903,3350.25634765625
2024-06-25,3350.5556640625,3422.21337890625,3335.55688476562,3395.02905273438,13235546063,3395.02905273438
2024-06-26,3394.37329101562,3421.50952148438,3328.390625,3369.47729492188,11694054195,3369.47729492188
2024-06-27,3368.88623046875,3470.92309570312,3362.2646484375,3444.80053710938,11771834016,3444.80053710938
2024-06-28,3445.49877929688,3482.95751953125,3363.4375,3373.63598632812,12861158844,3373.63598632812
2024-06-29,3373.68994140625,3401.73022460938,3369.552734375,3372.9677734375,6584792001,3372.9677734375
2024-06-30,3373.07568359375,3453.21142578125,3352.28442382812,3432.88916015625,8396416013,3432.88916015625
2024-07-01,3432.607421875,3513.31079101562,3425.3232421875,3440.34155273438,12281551839,3440.34155273438
2024-07-02,3439.38134765625,3459.76147460938,3399.02612304688,3416.35473632812,9421757718,3416.35473632812
2024-07-03,3416.2548828125,3426.33227539062,3254.52124023438,3292.91674804688,16121324440,3292.91674804688
2024-07-04,3291.81787109375,3309.20361328125,3054.52197265625,3054.52197265625,20252514386,3054.52197265625
2024-07-05,3057.83325195312,3106.15258789062,2826.01440429688,2981.5986328125,31131942647,2981.5986328125
2024-07-06,2981.98803710938,3080.107421875,2957.39575195312,3069.3779296875,11586293705,3069.3779296875
2024-07-07,3067.40502929688,3072.814453125,2923.95922851562,2929.38720703125,10857947538,2929.38720703125
2024-07-08,2929.86157226562,3090.66455078125,2826.48168945312,3018.73193359375,22627377457,3018.73193359375
2024-07-09,3018.80322265625,3105.80053710938,3005.52221679688,3064.03295898438,15269945822,3064.03295898438
2024-07-10,3066.13720703125,3148.40747070312,3026.6083984375,3102.21875,14578679176,3102.21875
2024-07-11,3101.33520507812,3208.9384765625,3057.21923828125,3100.33081054688,15230095766,3100.33081054688
2024-07-12,3099.98999023438,3154.6015625,3048.50805664062,3134.15869140625,12751638331,3134.15869140625
2024-07-13,3134.55053710938,3199.98950195312,3115.08032226562,3177.19873046875,8565105946,3177.19873046875
2024-07-14,3176.74145507812,3266.48754882812,3166.43115234375,3244.0791015625,10517709666,3244.0791015625
2024-07-15,3246.13159179688,3494.09838867188,3235.77612304688,3489.552734375,18305490390,3489.552734375
2024-07-16,3486.14404296875,3498.21899414062,3351.77978515625,3443.51342773438,20446664416,3443.51342773438
2024-07-17,3446.73681640625,3516.10424804688,3379.099609375,3388.75244140625,16739123962,3388.75244140625
2024-07-18,3388.03002929688,3488.71557617188,3374.99047851562,3426.25854492188,15035622003,3426.25854492188
2024-07-19,3425.90869140625,3540.58837890625,3377.87768554688,3505.73486328125,17705629736,3505.73486328125
2024-07-20,3505.72143554688,3539.904296875,3482.48901367188,3519.29541015625,10360198325,3519.29541015625
2024-07-21,3519.42651367188,3546.619140625,3415.44384765625,3536.60546875,13845913681,3536.60546875
2024-07-22,3536.62719726562,3560.07543945312,3425.79565429688,3440.419921875,18723199034,3440.419921875
2024-07-23,3440.76831054688,3539.53173828125,3395.4208984375,3481.99584960938,24468405650,3481.99584960938
2024-07-24,3482.15185546875,3487.65307617188,3304.03930664062,3336.33935546875,16040945448,3336.33935546875
2024-07-25,3336.3623046875,3341.4384765625,3088.76440429688,3174.42724609375,25293745810,3174.42724609375
2024-07-26,3174.05102539062,3285.76098632812,3172.77709960938,3275.95141601562,15993893521,3275.95141601562
2024-07-27,3275.8916015625,3327.42651367188,3195.35668945312,3247.60791015625,15198233287,3247.60791015625
2024-07-28,3247.50732421875,3283.15209960938,3201.76318359375,3271.46459960938,8959236446,3271.46459960938
2024-07-29,3271.45336914062,3396.62573242188,3257.71557617188,3320.53930664062,18334852719,3320.53930664062
2024-07-30,3320.63525390625,3365.32250976562,3235.76000976562,3278.66772460938,14045773047,3278.66772460938
2024-07-31,3278.6865234375,3347.63647460938,3216.07177734375,3231.29565429688,16135380637,3231.29565429688
2024-08-01,3231.24877929688,3241.77734375,3078.5439453125,3201.564453125,20217639556,3201.564453125
2024-08-02,3201.59936523438,3214.52709960938,2965.73388671875,2986.01318359375,21400241741,2986.01318359375
2024-08-03,2985.95092773438,3015.29614257812,2861.17749023438,2903.3857421875,17844091431,2903.3857421875
2024-08-04,2903.08862304688,2931.4716796875,2639.56665039062,2686.39892578125,21139601426,2686.39892578125
2024-08-05,2686.02758789062,2695.88671875,2122.54614257812,2417.20629882812,67668132244,2417.20629882812
2024-08-06,2417.26977539062,2553.5810546875,2416.52709960938,2458.72387695312,26041995921,2458.72387695312
2024-08-07,2458.98901367188,2551.56079101562,2312.16870117188,2336.58935546875,24264218606,2336.58935546875
2024-08-08,2336.9150390625,2721.95458984375,2322.52954101562,2683.35278320312,23468291180,2683.35278320312
2024-08-09,2683.71997070312,2706.451171875,2555.2294921875,2599.5986328125,17907141655,2599.5986328125
2024-08-10,2599.58227539062,2642.92578125,2580.66186523438,2610.02294921875,9361014219,2610.02294921875
2024-08-11,2609.9697265625,2718.79760742188,2544.1748046875,2553.25219726562,13595441987,2553.25219726562
2024-08-12,2553.49658203125,2749.13500976562,2513.39404296875,2724.43188476562,21653090666,2724.43188476562
2024-08-13,2724.30346679688,2737.99047851562,2613.80126953125,2703.671875,16383053029,2703.671875
2024-08-14,2703.5869140625,2775.28100585938,2636.70532226562,2662.91479492188,15825365408,2662.91479492188
2024-08-15,2662.88549804688,2675.314453125,2518.67065429688,2570.08764648438,16345801912,2570.08764648438
2024-08-16,2570.08520507812,2629.38354492188,2553.07153320312,2593.1865234375,13275561555,2593.1865234375
2024-08-17,2593.1669921875,2626.6728515625,2588.78515625,2614.546875,6676568717,2614.546875
2024-08-18,2614.10961914062,2684.03100585938,2596.73510742188,2613.35717773438,9207267415,2613.35717773438
2024-08-19,2612.71850585938,2648.28442382812,2566.40112304688,2637.30639648438,11968963282,2637.30639648438
2024-08-20,2637.30639648438,2695.91381835938,2556.74755859375,2573.10693359375,13249483464,2573.10693359375
2024-08-21,2573.10888671875,2662.95336914062,2538.65771484375,2631.3955078125,12766015263,2631.3955078125
2024-08-22,2630.8642578125,2644.82373046875,2587.11059570312,2622.95141601562,10723280428,2622.95141601562
2024-08-23,2622.916015625,2799.32983398438,2622.5810546875,2764.44702148438,16857181970,2764.44702148438
2024-08-24,2765.4814453125,2820.0205078125,2737.77661132812,2769.3896484375,11765811307,2769.3896484375
2024-08-25,2769.09814453125,2793.01293945312,2736.0888671875,2749.15771484375,9375535539,2749.15771484375
2024-08-26,2749.24755859375,2763.00415039062,2668.88671875,2681.34057617188,12282035835,2681.34057617188
2024-08-27,2681.62280273438,2700.15283203125,2401.17504882812,2458.7265625,18028996056,2458.7265625
2024-08-28,2458.90478515625,2553.82006835938,2422.29370117188,2528.41552734375,20359545410,2528.41552734375
2024-08-29,2528.3623046875,2595.97705078125,2507.50244140625,2528.79272460938,13946434277,2528.79272460938
2024-08-30,2528.73217773438,2539.91528320312,2432.83447265625,2525.82202148438,15526218255,2525.82202148438
2024-08-31,2525.85913085938,2532.38989257812,2493.70556640625,2513.39379882812,6646876013,2513.39379882812
2024-09-01,2513.42431640625,2515.46728515625,2401.88916015625,2427.90234375,11800443265,2427.90234375
2024-09-02,2427.97338867188,2563.0859375,2426.09594726562,2538.18725585938,12520444224,2538.18725585938
2024-09-03,2538.16064453125,2552.802734375,2419.87524414062,2420.60375976562,11406800197,2420.60375976562
2024-09-04,2420.1923828125,2488.91650390625,2313.26513671875,2448.97705078125,16709600747,2448.97705078125
2024-09-05,2448.98681640625,2465.38525390625,2348.86328125,2367.73754882812,13632325040,2367.73754882812
2024-09-06,2367.70092773438,2406.51196289062,2150.86328125,2223.87646484375,25825618367,2223.87646484375
2024-09-07,2223.92919921875,2310.19482421875,2222.10083007812,2274.10717773438,11124608320,2274.10717773438
2024-09-08,2274.43774414062,2332.359375,2243.91137695312,2297.29296875,10718443487,2297.29296875
2024-09-09,2297.89624023438,2379.78662109375,2274.11547851562,2358.48217773438,15887712451,2358.48217773438
2024-09-10,2358.49780273438,2398.50390625,2323.07177734375,2389.5810546875,12795818970,2389.5810546875
2024-09-11,2389.60375976562,2389.71826171875,2279.0537109375,2339.84155273438,15355180967,2339.84155273438
2024-09-12,2339.8408203125,2390.18676757812,2316.15771484375,2361.78173828125,12162634681,2361.78173828125
2024-09-13,2361.74096679688,2462.80297851562,2338.14404296875,2441.60717773438,13759640866,2441.60717773438
2024-09-14,2441.58081054688,2442.63208007812,2386.97973632812,2418.595703125,8170291680,2418.595703125
2024-09-15,2418.26611328125,2430.38330078125,2286.62817382812,2320.89721679688,10155470375,2320.89721679688
2024-09-16,2320.89453125,2334.78979492188,2253.71508789062,2295.28369140625,16819033263,2295.28369140625
2024-09-17,2295.28442382812,2392.14916992188,2263.79296875,2341.70776367188,15356783863,2341.70776367188
2024-09-18,2341.73291015625,2369.72900390625,2278.66455078125,2369.72900390625,18159056422,2369.72900390625
2024-09-19,2369.37475585938,2492.20458984375,2369.37475585938,2464.75219726562,18437147349,2464.75219726562
2024-09-20,2464.7822265625,2571.99267578125,2439.3779296875,2561.07202148438,19112788620,2561.07202148438
2024-09-21,2560.87963867188,2621.62255859375,2530.837890625,2615.85717773438,10797825021,2615.85717773438
2024-09-22,2615.84814453125,2632.03930664062,2528.52221679688,2582.86254882812,13180663011,2582.86254882812
2024-09-23,2582.77490234375,2701.677734375,2541.91040039062,2648.54638671875,19912841456,2648.54638671875
