"Date","BTC_Price","BTC_Return","BTC_Normalized","BTC_Volatility","ETH_Price","ETH_Return","ETH_Normalized","ETH_Volatility","Gold_Price","Gold_Return","Gold_Normalized","Gold_Volatility","Oil_Price","Oil_Return","Oil_Normalized","Oil_Volatility","Rolling_Corr_BTC_Gold_90d","Rolling_Corr_BTC_Oil_90d","Rolling_Corr_ETH_Gold_90d","Rolling_Corr_ETH_Oil_90d","Rolling_Corr_BTC_ETH_90d"
2023-07-13,31476.048828125,0.0350591179994648,437.156761002355,0.0200290730964354,2006.51147460938,0.0693294788963694,1534.006700699,0.0248409059267262,1959.19995117188,0.00153241081978628,128.514263769884,0.00646386258805876,76.8899993896484,0.0149373767166265,125.678324625872,0.0221962977238989,0.122935700241221,0.0779975221846959,0.109970745826172,0.124035016870166,0.856605786052842
2023-07-14,30334.068359375,-0.036955452769762,421.296305149947,0.0204313706055738,1939.34704589844,-0.0340462872850882,1482.65853499202,0.0235916414305644,1960.09997558594,0.000459278160234611,128.573301120757,0.00643993422734407,75.4199981689453,-0.0193033535540001,123.275576647169,0.0221742176888441,0.118680936687052,0.0951748749336875,0.106975653047789,0.137184831364671,0.859904141399254
2023-07-15,30295.806640625,-0.00126214094385801,420.764905255047,0.020356650047777,1931.46655273438,-0.00407175589882769,1476.63378533499,0.0236427646162179,1960.09997558594,0,128.573301120757,0.00643993422734407,75.4199981689453,0,123.275576647169,0.0221742176888441,0.118654049315729,0.0951413112468899,0.106844810383348,0.13701460977388,0.861574821354743
2023-07-16,30249.1328125,-0.00154179152848677,420.116673336291,0.0199095092617257,1923.68188476562,-0.00403858822856762,1470.68229540937,0.0232016714512129,1960.09997558594,0,128.573301120757,0.00643993422734407,75.4199981689453,0,123.275576647169,0.0221742176888441,0.110057374978236,0.0805396887586979,0.101336702485637,0.12852798230516,0.861202616106376
2023-07-17,30145.888671875,-0.00341896529411301,418.682761654601,0.0199578322213367,1911.64611816406,-0.00627628515814393,1461.48077981951,0.0232691343749969,1952.40002441406,-0.00393608235807719,128.068220689673,0.0063286222019845,74.1500015258789,-0.0169823783898915,121.199740366144,0.0219281752919691,0.093119786070349,0.0817230166450368,0.0955843551993508,0.12992065552974,0.863722848189417
2023-07-18,29856.5625,-0.00964388649490999,414.664439886811,0.0200226532676683,1897.59924316406,-0.00737518187401687,1450.74174311498,0.0233158319603359,1977.19995117188,0.0126222802195777,129.694978758404,0.0063012360685862,75.75,0.0213483552272651,123.814971595532,0.021871101048907,0.0531089957556876,0.0465108912680615,0.0513405944617736,0.0905351032418315,0.853865749516891
2023-07-19,29913.923828125,0.00191938695028249,415.461105711891,0.0198189431188059,1889.00793457031,-0.00453774206435043,1444.17356490252,0.0233233654505053,1977.5,0.000151742904598073,129.714660544441,0.00628440490213105,75.3499984741211,-0.00529453956752413,123.161160670584,0.0218958313266648,0.0663174566469564,0.0325786346903313,0.049531176163349,0.0941806905222774,0.860679381072627
2023-07-20,29792.015625,-0.00408362630764536,413.767977215721,0.0174657754232708,1890.96911621094,0.00103766863674259,1445.67291629726,0.0227129892764786,1968.30004882812,-0.00466316981561032,129.111187197647,0.00631269510597995,75.629997253418,0.00370908872994402,123.618824576926,0.02185730148173,0.021835908052432,0.0409497702843583,-0.0107832963670735,0.107586098279885,0.854791590286602
2023-07-21,29908.744140625,0.00391045825316638,415.389167349396,0.0138341534498164,1892.080078125,0.000587336769324764,1446.52226255914,0.0204872876683504,1964.30004882812,-0.00203427822819524,128.848806089087,0.00592959622078581,77.0699996948242,0.0188611022782812,125.972538918579,0.0220190966553799,0.0211962961028479,0.0425265738476193,-0.0109593967077111,0.107329694996003,0.854387617221832
2023-07-22,29771.802734375,-0.00458915521913106,413.487249420299,0.0138417727009671,1864.91235351562,-0.0144627377669293,1425.75214879658,0.0205850401292779,1964.30004882812,0,128.848806089087,0.00592959622078581,77.0699996948242,0,125.972538918579,0.0220190966553799,0.02124291938139,0.0425707807452484,-0.0109994420272982,0.107086683262396,0.853810751441426
2023-07-23,30084.5390625,0.0104496587833918,417.830704375443,0.0131105337378756,1889.19165039062,0.0129349828190897,1444.31401827294,0.0206317971412063,1964.30004882812,0,128.848806089087,0.00592959622078581,77.0699996948242,0,125.972538918579,0.0220190966553799,0.0230692332878913,0.0438113354012987,-0.00610243657814444,0.11065027019004,0.854587420865787
2023-07-24,29176.916015625,-0.0306335381648584,405.225133912977,0.0141947619238759,1850.00207519531,-0.0209622785597672,1414.35302791336,0.020925138439383,1960.30004882812,-0.00203842495312934,128.586424980526,0.00561178832254397,78.7399978637695,0.0214371625552303,128.702186124553,0.0219844202297637,0.0216825877110048,0.041348143942837,-0.00556163723818233,0.105579213575836,0.856977134799228
2023-07-25,29227.390625,0.00172845548024014,405.926153182191,0.0142064123294147,1857.74194335938,0.00417498045592346,1420.27026774799,0.0207921193384433,1962.09997558594,0.000917768138358532,128.704491675037,0.00561310250896,79.629997253418,0.0112396133921422,130.156908885601,0.0217254493164675,0.0234048196971006,0.0468975348538648,-0.00516312445300321,0.108941388566326,0.857099321022915
2023-07-26,29354.97265625,0.0043556533334641,407.698082938937,0.0142049707953299,1872.15991210938,0.0077310562696784,1431.2930109283,0.0204561535904765,1968.90002441406,0.00345970776440296,129.150542762484,0.0056068311370638,78.7799987792969,-0.0107317297298817,128.767568464089,0.0199189396140006,0.0170693239363333,0.0400252047832591,-0.00722719841821776,0.103374850905108,0.857176964132418
2023-07-27,29210.689453125,-0.004927238584294,405.69419807748,0.0139445295573322,1860.35717773438,-0.00632429721290517,1422.2696518063,0.0202635954030729,1945.40002441406,-0.0120073995626599,127.609053749693,0.00595188270842986,80.0899963378906,0.0164918145629924,130.90878708465,0.0193129835967782,0.0225705818567827,0.0415426727898269,-0.000328804576486926,0.107544366302929,0.857259818922204
2023-07-28,29319.24609375,0.00370944420453512,407.201892695062,0.0135434680102876,1874.74487304688,0.00770408212649354,1433.26925051095,0.0193434578825076,1960.40002441406,0.0076809225040293,128.592982906793,0.00603434740310276,80.5800018310547,0.00609954587597628,131.709711391155,0.0188827709718497,0.0253123305175441,0.0421225763914771,0.00506519426366558,0.108881705255581,0.858905613846389
2023-07-29,29356.91796875,0.00128406076907162,407.725100513992,0.0133368269913864,1881.06884765625,0.0033675688178807,1438.10401948616,0.0192100941698934,1960.40002441406,0,128.592982906793,0.00603434740310276,80.5800018310547,0,131.709711391155,0.0188827709718497,0.0253216620532376,0.0421119401974158,0.00538474780899786,0.108933609800803,0.862148276995285
2023-07-30,29275.30859375,-0.00278377378743855,406.591664413507,0.0133327742705476,1861.64379882812,-0.0103802910263626,1423.25329202169,0.0175575904704969,1960.40002441406,0,128.592982906793,0.00603434740310276,80.5800018310547,0,131.709711391155,0.0188827709718497,0.0124246036149723,0.0230250222357551,-0.00178866457305908,0.0995365261959022,0.863004372678648
2023-07-31,29230.111328125,-0.00154506282244249,405.963939810756,0.013298800375789,1856.16235351562,-0.00294875475467116,1419.06264873592,0.0175501830560021,1970.5,0.00513877114605332,129.25549360446,0.00610142435266363,81.8000030517578,0.0150267784296139,133.703829100566,0.0182102852698034,-0.0220768681962561,0.0621216226912528,-0.0341460637180894,0.138931849199564,0.861411920450882
2023-08-01,29675.732421875,0.0151302338260884,412.152971828142,0.0136368935248242,1871.79211425781,0.00838521632009215,1431.01182421397,0.0175795541463177,1940.69995117188,-0.0152386100770681,127.300751142793,0.00672196928753561,81.370002746582,-0.00527059245345374,133.000984538567,0.0181705736912211,-0.0528002399844103,0.0785224878716293,-0.0572436714177125,0.168681920316232,0.860717609910223
2023-08-02,29151.958984375,-0.0178075075169097,404.87851687076,0.0135120430911366,1839.08972167969,-0.0176255890830372,1406.01037768425,0.0177162126210519,1937.40002441406,-0.0017018269642497,127.084291532572,0.00637242240308038,79.4899978637695,-0.0233754877519825,129.92807693243,0.0184218884753842,-0.0453309930937283,0.0925174712028533,-0.043125342525616,0.178982874297326,0.862181919374622
2023-08-03,29178.6796875,0.00091618077917488,405.24962876265,0.013388593345741,1835.13647460938,-0.00215188090477092,1402.98806379663,0.0176581862003022,1932,-0.00279114482127785,126.730075434569,0.00639002278982468,81.5500030517578,0.0255851657781276,133.295198831274,0.018300670888163,-0.0103210329947235,0.063607442068739,0.0434339065022867,0.112521396229478,0.870741930808897
2023-08-04,29074.091796875,-0.00359083354629597,403.797054338352,0.0133317794858844,1827.712890625,-0.00405345315002847,1397.31262773791,0.0175250325734831,1939.59997558594,0.00392601787157076,127.228597939386,0.006097786687102,82.8199996948242,0.0154532079436684,135.371035112299,0.0161644450228271,-0.0109884117741321,0.060846646915266,0.0454825019001201,0.111663025892009,0.874648558135389
2023-08-05,29042.126953125,-0.00110003188992103,403.353108923348,0.0128704383672615,1834.98791503906,0.00397249699997904,1402.87448788181,0.0165045827260765,1939.59997558594,0,127.228597939386,0.006097786687102,82.8199996948242,0,135.371035112299,0.0161644450228271,-0.0103308082327782,0.0602243737805972,0.0464439664358522,0.110917647310305,0.873431900685355
2023-08-06,29041.85546875,-9.3479945295627e-06,403.349338398315,0.0125425807900244,1827.46203613281,-0.00410975691098603,1397.12084589326,0.0163587796316852,1939.59997558594,0,127.228597939386,0.006097786687102,82.8199996948242,0,135.371035112299,0.0161644450228271,0.00446084645215907,0.0857003226705729,0.0530877592848801,0.123072494584853,0.875368731517014
2023-08-07,29180.578125,0.00476527380237712,405.2759953118,0.0125938259626515,1826.93884277344,-0.000286336053589409,1396.7208570922,0.016354891103283,1933.5,-0.00314992159668215,126.828468350279,0.00610739811917,81.9400024414062,-0.0106822725188405,133.932661053737,0.0163272236922325,0.00436071011043391,0.0840703783572406,0.0534144019203408,0.122901649114459,0.875130533105742
2023-08-08,29765.4921875,0.0198463869790526,413.399605057847,0.0131540187405688,1855.80737304688,0.0156780401934835,1418.79126109395,0.016624683598975,1924.09997558594,-0.00487351880894327,126.211871143715,0.00616326706102057,82.9199981689453,0.0118889635716224,135.534484725935,0.0163582579440423,-0.00534245875234131,0.0900000567711224,0.0452299059176159,0.12668776461247,0.87602461450347
2023-08-09,29561.494140625,-0.00687710141706077,410.566367445667,0.0131040625516473,1854.29760742188,-0.000813866840040589,1417.63702369509,0.0165276319885871,1915.40002441406,-0.00453182240469463,125.641195435491,0.00614917151137276,84.4000015258789,0.0176911541956501,137.953581407123,0.0154474495985152,-0.0213272878419741,0.0644937571109034,0.0267250799840156,0.105670900065317,0.872975058229462
2023-08-10,29429.591796875,-0.00447194898932857,408.734434801349,0.0130363898523238,1850.75341796875,-0.00191316692260202,1414.92744020233,0.0165292599958511,1914.40002441406,-0.00052222048669659,125.575600158351,0.00614765960374192,82.8199996948242,-0.0188978452484321,135.371035112299,0.0157000331713882,-0.0209305989116494,0.0642396431590816,0.0264261908727386,0.1097365245375,0.875986376028898
2023-08-11,29397.71484375,-0.00108374692180568,408.291710059917,0.012983796212991,1847.12438964844,-0.00196276333300549,1412.15299618303,0.0165231231924114,1912.90002441406,-0.00078384242555618,125.477207242641,0.00614175954385458,83.1900024414062,0.00445760321053523,135.975812400198,0.0156995467595372,-0.0207623946628917,0.0639043758960434,0.0269172944140858,0.109140898088579,0.876282887817658
2023-08-12,29415.96484375,0.00062060393713459,408.54517614557,0.0110549708157768,1848.88989257812,0.00095535510912903,1413.50274840648,0.00999075755256824,1912.90002441406,0,125.477207242641,0.00614175954385458,83.1900024414062,0,135.975812400198,0.0156995467595372,-0.0210849374461692,0.0642695088531065,0.0268275708562057,0.109247314067319,0.876317266203025
2023-08-13,29282.9140625,-0.00453334072444278,406.697293366582,0.00892550338347342,1839.28015136719,-0.00521112792694112,1406.15596390208,0.00807764845017139,1912.90002441406,0,125.477207242641,0.00614175954385458,83.1900024414062,0,135.975812400198,0.0156995467595372,-0.0238003217725017,0.0605488939198977,0.0242409760655702,0.105748008137427,0.876111480999655
2023-08-14,29408.443359375,0.0042776140747165,408.440713613908,0.00898078508215589,1844.18579101562,0.0026636014153727,1409.90639552789,0.008104905080444,1910.59997558594,-0.00120311186377098,125.326334902325,0.00603403252629653,82.5100021362305,-0.00820765363633225,134.864337568907,0.0158704587292773,-0.0362602990934417,0.0579389712726882,0.0305875837193299,0.105359457536115,0.877692243774922
2023-08-15,29170.34765625,-0.00812912011875433,405.133908908048,0.00907475578027437,1826.93273925781,-0.00939941254385701,1396.71619086726,0.00822013858363819,1902.5,-0.00424850532184884,124.795014758937,0.00607842272330596,80.9899978637695,-0.0185938601223903,132.379858548183,0.0161557434650162,-0.0271738793262025,0.0528774712591191,0.0340445815780838,0.11373469591796,0.880915086441934
2023-08-16,28701.779296875,-0.0161935848387031,398.626172584119,0.00947293887155959,1805.65905761719,-0.0117128078467283,1380.45215719579,0.00838237073306544,1896.09997558594,-0.00336967857161952,124.375203383794,0.00610237998669118,79.379997253418,-0.0200792511299355,129.748278616309,0.0161627569520173,-0.05332207515461,0.0544482959278803,0.0238114966829634,0.116218271563608,0.882110092081717
2023-08-17,26664.55078125,-0.0736241200960635,370.332017108147,0.0161715314931498,1684.93347167969,-0.0691995736731217,1288.15572125839,0.0148664694857312,1884.09997558594,-0.0063488918382113,123.588060058113,0.00612305438657076,80.3899993896484,0.0126433699929978,131.399148395963,0.0162381544777175,-0.00242942372610796,0.0211412995210839,0.0591360670359111,0.0838210543073612,0.897935094645856
2023-08-18,26049.556640625,-0.0233342486538106,361.790638613689,0.0165187647306866,1660.94506835938,-0.0143393216851271,1269.81624406223,0.0149867737554909,1886.09997558594,0.00106095178691135,123.719250612393,0.00586028660534676,81.25,0.0106410384623583,132.80483751996,0.0156274452777838,-0.00717595259189514,0.0140956393652353,0.0563253454457583,0.07966062081581,0.897548994544969
2023-08-19,26096.205078125,0.00178915595079054,362.438517893413,0.0165599742394752,1669.47192382812,0.0051206044890737,1276.33514693942,0.0150551955365217,1886.09997558594,0,123.719250612393,0.00586028660534676,81.25,0,132.80483751996,0.0156274452777838,-0.00623712004488124,0.0133729428927782,0.057155875408908,0.0790431018588842,0.897581552902677
2023-08-20,26189.583984375,0.00357186942010657,363.735415748195,0.0165542188105328,1684.85205078125,0.00917039311257106,1288.09347381781,0.015228931547009,1886.09997558594,0,123.719250612393,0.00586028660534676,81.25,0,132.80483751996,0.0156274452777838,-0.00536135806264564,0.0125622094456743,0.05900231444856,0.0773364409726628,0.897358981038099
2023-08-21,26124.140625,-0.00250195886460602,362.826502206673,0.0165578963574216,1667.26904296875,-0.0104907720100265,1274.65101303743,0.0151506984432478,1893.30004882812,0.0038101719353385,124.191541412143,0.00591793773548025,80.7200012207031,-0.00654443004180827,131.938543344326,0.01548087183722,-0.00521041157216586,0.00759561070913828,0.0562752806171864,0.0722831204278088,0.896402941057266
2023-08-22,26031.65625,-0.00354646951925197,361.542028096244,0.0163218191831984,1633.892578125,-0.0202217316335096,1249.13422862636,0.0151020611963983,1896.40002441406,0.00163600085360205,124.39488516983,0.00588904160730444,80.3499984741211,-0.00459431797492016,131.333766056427,0.0149945482255671,-0.0232081183328296,0.0297163984610025,0.0383703434154694,0.0943082888568919,0.891254952707599
2023-08-23,26431.640625,0.0152484555491608,367.097232143021,0.0159656784864984,1679.2744140625,0.0273965511145216,1283.82929082714,0.0158824972670325,1918.5,0.0115862657851444,125.844539193178,0.00579637273459777,78.8899993896484,-0.0183376038228618,128.94736678021,0.015336539129858,0.00407328083725163,0.0264722989659395,0.0784698049040525,0.0816480139935467,0.890786917207843
